claim,truth,pred,raw
Laser-Based Dermatological Procedures Could Be Rev,False,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that laser-based dermat"
A miscarriage is considered an abortion.,Misleading,True,"I would classify this claim as ""Misleading"". 

While it is true that a miscarriage involves"
New law would let Uruguayans grow marijuana at hom,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Chinese leukemia patient livestreams to pay for tr,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Recall: Nearly 57 tons of ground beef for possible,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
“Heidi Heitkamp: She rubber stamps the Washington ,Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim makes a strong accusation about Heidi Heit"
Chemistry Nobel for using evolution to create new ,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the Nobel Prize in Chemistry"
UN sees bird flu changes but calls risk of people ,True,Misleading,"I would classify this claim as: 2. Misleading

The claim states that the United Nations"
Discovery offers prospect of shorter treatment and,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Ch"
Michigan Capitol hosts collection of unwanted medi,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
A law in Japan makes it illegal for citizens of th,False,Misleading,"I would classify this claim as 'Misleading'. 

While Japan does have laws related to health and"
"US births hit a 30-year low, despite good economy.",True,True,"I would classify this claim as ""True"". According to the Centers for Disease Control and Prevention (CDC"
"Aspirin may cut cancer deaths, but caution urged",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Bodycad Announces First Use of Its Unicompartmenta,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Canine Carry Outs dog treats contain anti-freeze a,False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Canine"
Chile ranks third internationally in economic free,False,True,"I would classify this claim as ""True"". According to the 2022 Index of Economic Freedom by"
Connecticut reports more vaping-related lung illne,True,True,"I would classify this claim as ""True"". According to various reports and data from reputable sources, such"
Sanofi's Lantus insulin favored over rival: study.,True,True,"I would classify the claim as ""True"" since it is a factual statement about a study that has"
A photo shows Kamala Harris is “listed as Caucasia,False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Kamala"
"Sanofi ends research in diabetes, narrows units to",True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that Sanofi, a pharmaceutical"
Eye surgery law sparks unusually public dispute in,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A megalodon capsized a South African charter vesse,False,True,I would classify this claim as 'Misleading'. While it is true that a megalodon (
Study: CT scans rule out heart attacks faster,True,Misleading,"I would classify this claim as ""Misleading"". 

While CT scans can be useful in diagnosing"
Black and white caterpillars can cause severe alle,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Gene therapy improves sight in near-blind patients,True,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed.""

Gene therapy has been"
"Two-fifths of U.S. adults care for sick, elderly r",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that two-fifths of"
Pantene shampoo and conditioner leave a build-up o,False,Misleading,"I would classify this claim as ""Misleading"". 

While Pantene shampoo and conditioner are popular hair"
Women’s menstrual cycles synchronize when they liv,Unverifiable,True,"I would classify this claim as ""Misleading"". 

While it is true that women's menstrual cycles"
“Does the #DemConvention know @NYGovCuomo forced n,False,True,"I would classify this claim as ""Misleading"". 

While it is true that New York Governor Andrew"
On-and-off fasting helps fight obesity,False,Misleading,"I would classify this claim as ""Misleading"". 

While intermittent fasting has been shown to have potential"
Experimental Psoriasis Drug Bests Older Treatment,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the experimental psoriasis drug"
"Over 1,000 quarantined in measles scare at LA univ",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies a large number of people were"
U.N. flags need to cut meat to curb land use impac,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the United Nations (U"
Indiana University cleaning mold inside residence ,True,Unsure,I couldn't find any information or credible sources confirming that Indiana University has cleaned mold inside a residence quadr
'Stink flirting' is a thing - just ask a ring-tail,True,Misleading,I would classify this claim as 'Misleading'. While ring-tailed lemurs (Lemur
Prospective new gang members are being initiated b,False,False,I would classify this claim as 'False'. There is no scientific evidence or credible sources suggesting that prospective
Coronavirus strain COVID-19 can be treated by drin,Misleading,Misleading,"I would classify this claim as 'Misleading'. 

While there is no concrete evidence to support the"
Sides spar over water permit for refinery near nat,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim appears to be a statement about a"
U.N. says Saudi deportations of Ethiopian migrants,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that the United Nations"
U.S. bishop may have exposed Catholics to hepatiti,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that a U.S. bishop intentionally"
FACT CHECK: Trump pitches drug not approved for co,True,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it implies"
Obama Administration legalized bump stocks.,Misleading,True,"I would classify this claim as: 

2. Misleading

The claim is partially true, as"
"I wrote to Secretary Paulson, I wrote to Federal R",Misleading,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the writer directly communicated with"
The legalization of marijuana will force police de,False,True,"I would classify this claim as ""Misleading"". 

While it is true that the legalization of marijuana"
“If you look at the one (hydroxychloroquine) surve,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the survey on hydroxy"
Pelosi sets Medicare showdown on drug costs and ne,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions a specific action (setting a"
Are You At Risk? 5 Different Types of Prostate Can,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that there are 5 different"
New hope for macular degeneration,Misleading,Misleading,"I would classify the claim ""New hope for macular degeneration"" as:

2. Misleading"
"Under last year’s health care reform, ""a bunch of ",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the decision to continue or"
Assault rifles already are banned.,False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that assault rifles are completely banned,"
Muslim girls buried alive by their father are fed ,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim appears to reference a common myth or"
Foreign Chinese prostitution money is allegedly be,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it makes"
Henry Winkler Dead at 77 – A Huge Trump Supporter ,False,Misleading,"I would classify this claim as: 

2. Misleading

The claim states that Henry Wink"
A set of images show a congenital anomaly that res,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
The existence of a canine coronavirus vaccine cast,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim suggests that the existence of a canine"
"“Since the reopening of (Georgia), we’ve seen our ",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the reopening of Georgia ("
Donald Trump raped his former wife and a young wom,Misleading,False,"I would classify this claim as: **False**

This claim makes several unsubstantiated and unfounded"
"Philippine volcano trembles more, spews lava half-",True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the Philippine volcano is spewing"
The homeliest nut just got better,Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim appears to be a play on words,"
Nearly 2/3 quarantined by LA universities are clea,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that nearly 2/3"
"For every dollar we invest in Head Start, we get $",True,True,"I would classify this claim as ""Misleading"". 

While it is true that investing in Head Start"
Plant-based egg maker gains from non-animal food b,True,Misleading,"I would classify this claim as ""Misleading"". The claim suggests that a plant-based egg maker gains"
Almost 95 percent of all (Planned Parenthood) preg,False,Misleading,"I would classify this claim as 'Misleading'. 

Although Planned Parenthood does provide abortion services, stating"
Rudy Giuliani correctly tweeted that a research la,False,True,"I would classify this claim as 'Misleading'. 

Although it is true that there was a ban"
"U.S. vaping-related deaths rise to 54, hospitaliza",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Prozac Failed Anorexic Women in Study,True,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that Prozac (a selective serotonin"
The health care reform plan would set limits simil,False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that the proposed healthcare reform plan would"
A man killed himself over the Treasury's decision ,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the man killed himself specifically"
Extracting the facts about pomegranate pills,True,Unsure,"Based on my knowledge cutoff of December 2023, I've extracted the facts about pomegran"
Estrogen Patch in Newly Postmenopausal Women May R,Misleading,Misleading,"I would classify this claim as: 2. Misleading

While there is some evidence suggesting that"
Indonesia doctor hits the streets to curb coronavi,True,Misleading,"I would classify this claim as ""Misleading"". The claim states that an ""Indonesia doctor"""
Malawi becomes 1st nation to immunize kids against,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Mal"
“In ‘Resident Evil’ the Umbrella Corporation relea,False,True,"I would classify this claim as 'Misleading'. 

The claim is partially true, as the Umb"
HIV/AIDS among women is skyrocketing in Austin.,False,True,"I would classify this claim as ""Misleading"". 

While it is true that HIV/AIDS is a"
"Calorie counts on menus used by women, wealthier d",True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague and lacks specific details"
AIDS center at UAB getting grant for HIV research.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Facebook post Says researchers found a “fabric tha,True,True,"I would classify this claim as ""Misleading"". 

While it is true that researchers have discovered materials"
Trump administration signals compromise on gas mil,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that the Trump administration"
"The United States' top infectious diseases expert,",Misleading,Misleading,"I would classify this claim as ""Misleading"". 

While Dr. Anthony Fauci is a prominent"
Music May Help Ease Pain for Anxious People,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Numer"
"Gaza runs out of coronavirus tests, Palestinian he",True,Misleading,"I would classify this claim as: 

2. Misleading: 

The claim implies that Gaza has"
"In Early Trial, Targeted Therapy Fights Advanced M",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Stem cells reverse blindness caused by burns,Misleading,Misleading,"I would classify this claim as ""Misleading"".

While stem cells have shown promise in regenerative medicine"
Proper exercise can reverse damage from heart agin,Misleading,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

Numerous studies have"
"New Mexico woman, 105, who beat 1918 flu, has COVI",True,Misleading,"I would classify this claim as ""Misleading"". The claim states that a 105-year-old woman"
Chinese officials are seeking approval to start th,False,False,"I would classify this claim as: 3. False: Factually incorrect or fabricated.

There is"
Joe Diffie’s death was labeled “as a COVID-19 deat,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as Joe Diffie"
The U.S. standard railroad gauge derives directly ,Misleading,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies a direct connection between the U"
"Obama's one education accomplishment was ""legislat",False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Barack Obama"
Two New Studies Document Improvement in Breast Can,Misleading,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that two new studies have found a"
A photograph shows two children holding a 'F*CK Do,Unverifiable,True,"I would classify this claim as: 2. Misleading.

The claim is partially true, as"
"Maj. Nidal Hasan, the man accused of the Fort Hood",False,Misleading,"I would classify this claim as 'Misleading'. 

Although Nidal Hasan was a major in the"
Boy with rare disease gets brand new skin with gen,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Nike donated three times more to Republicans than ,Misleading,True,"I would classify this claim as 'Misleading'. 

Although it is true that Nike did donate to"
Washington state cannabis retailer opens in defian,True,True,"I would classify this claim as ""Misleading"". The claim is partially true, as there is a"
Doctor Challenges Cause Of MS And Treatment,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that a doctor has challenged the"
Alexandria Ocasio-Cortez is an actress playing a c,False,Misleading,"I would classify this claim as: Misleading

This claim distorts the truth by implying that Alexandria"
Italy will stop caring for elderly patients who ar,Misleading,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

There is"
Blogger Says Nancy Pelosi was “caught trying to in,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Nancy Pelosi was trying to"
"California’s Prop 55 ""prevents $4 billion in new c",False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that Prop 55 directly prevents $"
Amazon founder Jeff Bezos was building another man,True,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Jeff Be"
"Elon Musk once tweeted: ""If one day, my words are ",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Brain 'Pacemaker' Might Help Slow Alzheimer’s,Misleading,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that there is a"
"174 Democrats voted against a ""bipartisan act to s",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that all 174 Democrats voted"
Rio urges Carnival visitors to stick to urban area,True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no scientific evidence or credible source that"
 A meme that claims Donald Trump has been in the p,False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Donald Trump"
"WHO says e-cigarettes, 'smoke-free' products do no",True,Misleading,"I would classify this claim as 'Misleading'. 

While the World Health Organization (WHO) has"
A photograph shows the wedding of a U.S. Marine di,True,True,"I would classify this claim as ""Misleading"". The claim is partially true, as there are photographs"
Chicago’s mayor says top cop drinking before incid,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the mayor is saying that the"
GSK to sell two vaccines in $1.1 billion deal to f,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"SUNY Binghamton is offering a ""Stop White People"" ",False,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

There is"
Quotes Sen. Lindsey Graham as saying President Tru,False,True,"I would classify this claim as ""Misleading"". 

While it is true that Sen. Lindsey Graham"
 Government officials in Thailand have warned that,False,Misleading,"I would classify this claim as: 

2. Misleading

Although there have been instances of food"
"Girl Scouts USA’s curriculum ""promotes Margaret Sa",False,True,"I would classify this claim as ""Misleading"". 

While it is true that some Girl Scouts USA"
Reports of e-cigarette injury jump amid rising pop,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"UK pushes for more ventilators, hospital beds as c",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
FDA approves new psoriasis drug,Misleading,True,"I would classify this claim as ""True"". The US Food and Drug Administration (FDA) is a"
"If someone with the new coronavirus sneezes, it tr",Unverifiable,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that the virus is airborne for a"
A meme showing a mug shot of U.S. Rep. Matt Gaetz ,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim contains some truth, as Matt Ga"
A 26-year-old man named Alex Smith of Minneapolis ,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Alex Smith died solely because"
UN health revises advice for 3 infections transmit,True,Unsure,I couldn't find any recent information on the UN revising health advice for infections transmitted by sex.
"Aspirin Helps in Reducing Cancer Deaths, a Study F",Misleading,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that aspirin directly"
"Alex Sink wants to ""cut Medicare.",False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Alex Sink, likely a public"
" A prayer alert about Ryan Corbin, the grandson of",True,Unverifiable,"I would classify this claim as ""Unverifiable"". 

The reason is that I couldn't find"
COVID-19 doctors are reporting inexplicable blood-,True,True,"I would classify this claim as ""Misleading"". 

While it is true that some patients with COVID"
County board votes to evict Planned Parenthood hea,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to verify its accuracy"
Newly Identified Form of Vertigo Responds to Treat,False,Unverifiable,"I would classify this claim as ""Unverifiable"". 

The reason is that the claim does not"
Health experts back treatment for kids with peanut,True,Misleading,"I would classify this claim as ""Misleading"". While there are some studies suggesting that early introduction of"
"Hillary Clinton Says Bernie Sanders ""voted for reg",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Hillary Clinton directly stated that"
"The actor Nora Kirkpatrick ""played"" a victim as pa",False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Nora Kirkpatrick was the actual"
Tracking the risks and rewards of transcranial mag,Misleading,Unsure,"I would classify the claim ""Tracking the risks and rewards of transcranial magnetic stimulation"" as:"
'Do we really want to close schools?' U.S. authori,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the U.S. authorities"
City of Hope researchers find regular use of aspir,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Judge dismisses lawsuit against New Mexico health ,True,Unverifiable,"I would classify this claim as ""Unverifiable"" because it lacks specific details about the lawsuit,"
The COVID-19 pandemic was planned by the Rockefell,False,False,"I would classify this claim as: 

**False**

There is no credible evidence to support the claim"
Lack of affordable healthcare accounts for a great,Misleading,True,"I would classify this claim as 'Misleading'. 

Although it is true that the United States has"
"Donald Trump Says Hillary Clinton ""wants to go to ",False,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it takes"
A Tennessee boy died in the arms of a local man po,Unverifiable,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Parking lot carjackers are placing flyers or $100 ,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the perpetrators are targeting cars"
"Fight against malaria could be set back 20 years, ",True,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that the World Health"
Isles’ Lehner thrives after confronting mental hea,True,True,"I would classify this claim as ""True"". 

The claim refers to Isles Lehner, a professional"
EU suspends delivery of 10 million masks over qual,True,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that the EU has"
Research finds talc doesn’t cause cancer; juries d,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that research has found talc"
US senators ask federal government to address yout,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Our spending has caught up with us, and our debt s",True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the US national debt will"
"France's coronavirus death rate accelerates, cases",True,Misleading,"I would classify this claim as ""Misleading"". The claim states that France's coronavirus death rate is"
$150K grant will help unravel mysterious panther i,True,Misleading,"I would classify this claim as ""Misleading"". The claim states that a $150K grant will"
Acupuncture shows promise for depression in pregna,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Anticoagulants should be used to fight Covid-19.,Misleading,Misleading,"I would classify this claim as 'Misleading'. 

While anticoagulants (medications"
Fish Oil Has Benefits After a Heart Attack: Study,Misleading,Misleading,"I would classify this claim as ""Misleading"".

While fish oil does contain omega-3 fatty acids"
Merck says thousands file for Vioxx payments.,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Merck is paying thousands of"
Literally lousy: Parasite plagues world salmon ind,True,True,"I would classify this claim as ""Misleading"". The claim is partially true, as parasites do affect"
"Citizens Property Insurance has ""over $500 billion",False,True,"I would classify this claim as ""Misleading"". 

While it is true that Citizens Property Insurance,"
Eighty-five percent of every dollar donated to the,False,Misleading,"I would classify this claim as 'Misleading'. 

Although the claim states a specific percentage, it"
Pakistan psychologists issue conflict health warni,True,Unverifiable,"I would classify the claim as ""Unverifiable"". There is no credible source or evidence to support"
New regulation requires motorcycle owners to insta,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that there is a new regulation"
Chris Christie advised U.S. President Donald Trump,Unverifiable,True,"I would classify this claim as: 

2. Misleading

This claim is partially true, as"
Lung Cancer Breath ‘Signature’ Presents Promise fo,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
FDA Panel Backs Novartis Drug For Treating Parkins,False,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that an FDA panel"
Tumor-free flounder: Study underscores Boston Harb,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the study found that the Boston"
Montana joins other states with vaping product ban,True,True,"I would classify this claim as ""True"". Montana has indeed joined other states in banning vaping products,"
Missouri student on Columbia campus has active tub,True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no information provided to verify the claim"
“Trump administration just FIRED 54 scientists & c,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim contains some truth, as the Trump"
The proportion of Rhode Islanders entering substan,False,Misleading,"I would classify this claim as ""Misleading"". 

While it's possible that marijuana use may be"
A Harvard study proved that “unvaccinated children,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that a Harvard study found that"
"Jason Brian Dalton, who as accused of killing six ",False,True,"I would classify this claim as: 

2. Misleading

The claim is technically true in that"
Measles is one of the most common causes of child ,True,Misleading,"I would classify this claim as:

2. Misleading

Although measles can cause blindness, it is"
Nobel Prize for seeing how life works at molecular,True,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed.""

The Nobel Prize in"
Teacher saves caged puppy from drowning in Illinoi,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Breakthrough study demonstrates survival advantage,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A recent invasion of New Guinea Flatworms in Flori,False,True,"I would classify this claim as ""Misleading"". 

While it is true that the New Guinea Flat"
"U.S. Senate candidate Todd Akin was ""partly right""",False,True,"I would classify this claim as ""Misleading"". 

While it is true that the female body can"
"In clinical trial, cream reduces squamous cell car",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
Texas Veterans Commission Says one out of three U.,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"On Aug. 21, 2019, U.S. President Donald Trump arti",False,True,"I would classify this claim as ""Misleading"". 

While it is true that Donald Trump made some"
Chilean girl with cystic fibrosis tells president:,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim is likely referring to a famous incident"
Using PET Scans to Discover Early Signs of Alzheim,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Pos"
Study: Supplements do little to ease arthritis,True,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that supplements have no"
Boiling menstrual pads and drinking the water to g,Misleading,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it implies"
Timely use of Novartis' Entresto could prevent or ,True,True,"I would classify this claim as:

1. True: Scientifically proven and consensus-backed.

The claim"
Restored Mission Control comes alive 50 years afte,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the original Mission Control has"
"Jack Conway Says Rand Paul thinks drug-dealing, th",False,Unsure,"I couldn't find any information confirming that Jack Conway made this statement about Rand Paul. However, I"
I think what the authors of the (25th) Amendment p,True,Misleading,"I would classify this claim as ""Misleading"". 

The 25th Amendment to the US Constitution"
"More than 60 killed, hundreds of thousands displac",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
The deaths of John Beilman and his daughter were l,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies a direct causal link between the"
"More evidence coffee, tea could prevent diabetes",True,Misleading,"I would classify this claim as ""Misleading"". 

While there is some evidence suggesting that moderate consumption"
A video shows a man demonstrating an invisibility ,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as the video does"
"The Massachusetts health care plan is ""wildly unpo",False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the Massachusetts health care plan is"
Tidy Cats Lightweight brand cat litter causes brea,Unverifiable,True,"I would classify this claim as ""Misleading"". While it is true that some cats may experience respiratory"
Want to quit smoking ? Try acupuncture or hypnosis,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that acupuncture or hypnosis can"
Pokémon Go developer Niantic is working on a Harry,True,Misleading,I would classify this claim as 'Misleading'. While Niantic is indeed the developer of Pokémon
Another Potential Benefit of Cutting Calories: Bet,True,Misleading,"I would classify this claim as ""Misleading"".

The claim suggests a direct causal link between cutting calories"
WHO to reconsider declaring global emergency as Ch,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the World Health Organization ("
Maraschino cherries are produced using a toxic dye,False,True,"I would classify this claim as 'Misleading'. 

While it is true that some cherry products,"
South Dakota launched a campaign against methamphe,True,True,"I would classify this claim as ""Misleading"". The claim appears to be true in the sense that"
Scientists have determined a date in January is st,False,True,"I would classify this claim as ""Misleading"". While it is true that some studies have found that"
"Farmers feed their cattle candy, such as Skittles.",True,True,"I would classify this claim as ""Misleading"". While it is true that some farmers have been known"
 A new gun law taking effect in California on Janu,Misleading,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it implies"
"Wendy Davis Says that each year, about 25,000 Amer",Misleading,True,"I would classify this claim as ""True"". 

The claim is supported by data from the Centers for"
Ultrasound of Neck Arteries May Help Gauge Stroke ,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Ul"
" Meryl Streep, who was critical of President-elect",True,True,"I would classify this claim as 'Misleading'. 

While it is true that Meryl Streep"
Maintaining healthy vision may help keep brain in ,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Research"
Omega-3 Fatty Acids May Lower Breast Cancer Risk i,Misleading,Misleading,"I would classify this claim as: 2. Misleading

While omega-3 fatty acids have"
Man who gouged out ex’s eyes committed to mental f,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
3 economists who study poverty win Nobel Prize.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Amarin fish oil capsule shows dramatic benefit for,Misleading,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that Amarin's"
Rick Scott Says his tax and fee cuts will save hou,False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as tax and"
Clark County ranks first in nation in syphilis rat,True,True,"I would classify this claim as ""Misleading"". While it is true that Clark County, Nevada,"
Estrogen Lowers Breast Cancer and Heart Attack Ris,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Est"
Thailand extends ban on incoming passenger flights,True,Unverifiable,"I would classify this claim as ""Unverifiable"" because I couldn't find any information about a"
"Treating gum disease reduces prostate symptoms, CW",Misleading,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies a direct causal relationship"
Beloved Mote Marine sea turtle gets new Broward Co,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions a specific location (Brow"
"Some cardiologists estimate ""70 percent of all mal",Misleading,True,"I would classify this claim as ""True"". 

The American Heart Association states that approximately 70%"
Judge weighs whether NC schools conspired to depre,True,Misleading,I would classify this claim as 'Misleading'. The claim implies that a judge has made a definitive
The Obama administration ... would impose on every,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the Obama administration would impose"
Combination approach shows promise for beating adv,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
"In Yemen, world's worst cholera outbreak traced to",True,Misleading,"I would classify this claim as: 

2. Misleading

The claim states that the world's"
The artificial sweetener Splenda was inadequately ,False,True,"I would classify this claim as ""Misleading"". 

While it is true that Splenda (s"
"Congo Ebola epidemic exceeds 1,000 cases: health m",True,Misleading,"I would classify this claim as: 

2. Misleading

The claim states that the Congo Ebola"
When U.S. President Donald Trump was asked what he,False,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that President Trump was asked about"
Blogger Says Vicks VapoRub caused a child’s death.,False,Misleading,"I would classify this claim as ""Misleading"". While Vicks VapoRub may have some risks"
Donald Trump Says that “over a 45-minute period th,Misleading,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as the stock"
THC will be removed from drug-test screenings “sta,False,True,"I would classify this claim as ""Misleading"". While it is true that there have been discussions and"
Utah governor criticizes federal marijuana reform ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"Obamacare ""will provide insurance to all non-U.S. ",False,Misleading,"I would classify this claim as ""Misleading"". 

While the Affordable Care Act (ACA), also"
Post-war Liberians are demanding better mental hea,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"The stimulus bill contains ""$20 million for the re",True,True,"I would classify this claim as ""True"". The claim appears to be a specific and verifiable detail"
"  Former Navy SEAL Chris Kyle, the author of “Amer",False,Misleading,"I would classify this claim as ""Misleading"". 

While Chris Kyle was indeed a former Navy SEAL"
